clean_title,sentiment_from_rating,preds
I have tried a couple of earphones in this range,1,2
Nice product,1,1
Wire quality not good,1,0
At this price these are gold,1,2
Best wired ear phones under 500,1,1
Good headphone at this price range,1,1
Good to buy,1,1
Overview of my product,1,2
Durable,1,2
Good Headset,1,1
amazing,1,1
Not that super,1,1
Good product,1,1
Best in budget,1,1
Best headphone with this price,1,1
stunning,1,1
Best price Best quality Best storage facility,1,1
BEST FOR REGULAR USE,1,1
Value for money,1,2
Good quality and good durability,1,1
Good product,1,1
Good product,1,1
Good product for the price,1,1
Value for Money,1,2
Good I think this is more than expect for me,1,1
Sound catching capacity,1,1
Good product,1,1
Normal product,1,2
Good one,1,1
Best,1,1
Very good product but mike is little bit at a distance,1,1
Value for money,1,2
Decent product,1,2
Get exactly,1,2
Best price,1,1
It meets expectation,1,2
Good for the price cannot expect much,1,1
Good product,1,1
Good product,1,1
Overall good But slightly disappointed,1,2
Sound quality is good,1,1
Very good quality earphone Balanced tereble and bass sound Best earphone under 400,1,1
Everything is good except bass,1,2
Mic is not working properly,1,2
Best earphones under 500,1,1
Good not too good,1,1
Best earphones ever,1,1
nice earphone,1,1
Value for Money Satisfied,1,1
Boat is best,1,1
Boat Bassheads 100,1,2
All rounder headphone,1,2
good buy,1,1
Terrific,1,2
Absolutely loved it,1,1
Impeccable product,1,1
Sound quality,1,1
Amazing for bass,1,2
Trust me these earphones are worth your money review after 1and half year,1,2
Value for money,1,2
Very Satisfied,1,1
Value for money,1,2
Best Earphones I have ever buyed,1,1
It is value for money,1,2
Awesome,1,1
Sound quality,1,1
Good product,1,1
Above average product,1,2
If you love music you will love it,1,1
Good product to buy,1,1
Best buy good product,1,1
Very good,1,1
1 year review,1,2
Nice one,1,1
Bahut Achcha hai song is very clear,1,2
Nice,1,1
Suprb,1,2
Good Earphones,1,1
Good but quality is good,1,1
bOAt it,1,2
Go for it,1,2
Wow,1,2
Best,1,1
very good quality,1,1
Best for price,1,1
Decent enough for the price,1,2
BEST BRAND,1,1
Genuine,1,1
Good head phones,1,1
Great for most not for all,1,1
Bass is too much good it is affordable for budget price,1,2
A great deal to buy,1,1
Nice product for the price range,1,1
Worth the price,1,2
Best,1,1
Budget Earphones,1,2
Must buy product for long term uses,1,2
Good but not up to the mark,1,1
Best Bass and Sound Quality,1,1
Value for money at below 1K,1,2
Must buy for music lovers,1,2
Grt,1,2
So returned,1,2
Decent earphones,1,2
Good,1,1
Best at this price,1,1
love it,1,1
Value of Money Product,1,2
Good product worth the money paid,1,1
Best earphone for its price,1,1
Dum hai boss,1,2
I liked them,1,1
G,1,2
Please solve my issue regarding warranty,1,2
Satisfactory Buy,1,2
Perfectionist,1,2
Overall review,1,2
Good,1,1
Best for the price,1,1
Value for money,1,2
Nice earphone,1,1
Impressed with the quality,1,1
Taffy Pink,1,2
worked for 11 months straight,1,2
Excellent,1,1
Absolutely Worth,1,2
Best earphones in this segment,1,1
Good product,1,1
must buy earphones,1,2
Over all good,1,1
good quality in price range,1,1
Good product but the amount is better high,1,1
Amazing product,1,1
Great product,1,1
Happy to have it,1,1
BEST EARPHONE UNDER 400 CHOOSE IT BLINDLY,1,2
Good product,1,1
Goot,1,2
comfortable does its job,1,1
Awesome headphones,1,1
Good product,1,1
Good sound hard on ears,1,2
Value For money,1,2
Boat means best,1,1
No problem just awesomeness,1,2
Must buy,1,2
Good one,1,1
Exceptional replacement system,1,1
Cheap and Best,1,1
Good product,1,1
Great investment,1,1
Nice,1,1
Excellent head phones,1,1
In daily use Good choise,1,1
Must buy,1,2
Good one,1,1
Good,1,1
Sneeky Great Earphones,1,1
Good,1,1
Boat has done it again,1,2
Valve for money,1,2
Nice headphones,1,1
worth buying,1,2
Poor packaging quality,1,0
Good product,1,1
So far so good,1,1
Unbelievable product at this price range,1,1
boat Bass heads,1,2
SUPER DUPER BOAT EARPHONES,1,1
Worth buying,1,2
Awesome earphones Value for the price,1,1
Red colour beautifull earphone,1,2
Boat,1,2
Completely worth it,1,2
Good Product,1,1
Good,1,1
Got good condition headphone on second time first was faulty,1,1
Good,1,1
Crystal clear sound with Good Bass,1,2
Good headphones,1,1
Good headphones but lack bass punch,1,2
Good product at this price,1,1
Boat is not providing good service,1,1
Good quality,1,1
G,1,2
Amazing worthy product,1,1
Value for money product,1,2
Best earphone in this range,1,1
Satisfied,1,1
Good sound quality,1,1
Good,1,1
Goood product,1,2
Nice,1,1
Worth purchase for the price a decent product,1,2
Good,1,1
Better sound quality,1,1
Loved the product Worth buying,1,1
Good,1,1
MY,1,2
Loved it,1,1
Super,1,1
Durable earphones value for money,1,2
Value of money,1,2
Waste,1,0
Very good,1,1
Good Purchase,1,1
Boat at its finest,1,2
Awesome product Value for money Recommended Go for it,1,1
super sound quality,1,1
Good product,1,1
Reasonably good buy for budget conscious,1,1
Best earphone under 500,1,1
Lifetime,1,2
Bass,1,2
Highly satisfied,1,1
Expectations fullfill,1,2
Worth it,1,2
Overall a nice quality headphone with 1 Year Warranty,1,2
Better at noticed price,1,1
4 star,1,2
Good earphone in this price range,1,1
Poor wire material quality,1,0
Wow,1,2
Awesome,1,1
Good,1,1
Good product,1,1
Performance up to the mark,1,2
Good earphones at a low cost,1,1
Decent earphones at starting price range,1,2
Good product,1,1
Allrounder,1,2
Best one headphone,1,1
Good,1,1
Same as JBL T160 I love Boat,1,2
It is a good product at this cost,1,1
Good sound quality,1,1
Boat earphone,1,2
Little bit higher treble but overall feel good quality,1,2
Good product for the price,1,1
Perfect earphone,1,1
Okay,1,1
Overall good,1,1
Best offer for the range,1,1
Good audio but low on mic,1,1
Good for online classes,1,1
Good one,1,1
Good product,1,1
Good product,1,1
Mic is not Good,1,0
Good quality,1,1
Good at this prize,1,1
Good sound,1,1
OK,1,1
For the price paid it is just satisfied,1,1
Good one,1,1
Must buy,1,2
Bass quality,1,2
Good performance,1,1
Very good,1,1
Boom wonder,1,2
after a long time of use feels uncomfortable for outer ears where they sticks,1,0
Amazing mind blowing purchase,1,1
Worth money,1,2
Value for the money,1,2
Super quality boat,1,1
value for money,1,2
Worth it,1,2
Grab it ppl,1,2
Value for money,1,2
Quality,1,2
Reliable product,1,2
Best earphone at this price range,1,1
VFM quality product for long use,1,2
good product,1,1
Nice,1,1
Earphone quality is good gave pouch and wire tag,1,1
Nice buy at this price band,1,1
Worthy,1,1
Highly recommend,1,2
Best product at this price range great customer support at service center,1,1
Go for it without single doubt,1,2
Simply Fantastic,1,1
Good,1,1
Aesthetically pleasing earphones,1,2
Best product at this Price,1,1
Superb Quality I LOVED IT A LOT,1,1
Value for Money,1,2
overall its good but Motorola pace 100 is a 100 cheaper and of same quality,1,2
Claiming the warranty,1,2
Good product,1,1
Good sound and bass go for it in this price range,1,1
Bass tube,1,2
OK OK I WOULD SAY,1,1
Good Quality,1,1
Do Not buy,1,0
Value for money,1,2
Amazing,1,1
Good product,1,1
Great product,1,1
good,1,1
Good for budget,1,1
Overall good product,1,1
High Quality,1,2
Definately goo for it,1,2
Boat is the best,1,1
Fantastic product at low budget,1,2
Very Good,1,1
Amazing sirf quality,1,1
January 2020 se use ker raha hu 3 bar pani gir chuka haiaur ab bhi chal raha hai,1,2
All Nice But Size Very Thin,1,2
Product worth 380 sound and bass are good enough,1,2
Go for it people,1,2
Good earphones only issue with speaker,1,1
Value for money,1,2
Great comfort,1,1
Nice Earphones,1,1
Sound quality,1,1
Excellent ear phones Budget friendly,1,1
Nice and Excellent product Worth of money,1,1
Decent earphones,1,2
Buy,1,2
Good but stopped working,1,2
Well product,1,2
Nice product,1,1
4 star rating for this price range,1,2
Good,1,1
It is just too good in short,1,1
Good,1,1
Alot to say for these Feel hard irritating whenever insert into ears,1,0
Nice earphone,1,1
Sound and bass quality is wonderful,1,1
Worth the money,1,2
Not so good for calls,1,1
WORLD NUMBER ONE EARPHONES,1,2
Highly recommend,1,2
Super happy with product,1,1
Quality product,1,2
Good Mic is not closer to mouth,1,1
very good product,1,1
Stands out with the competition,1,2
Best,1,1
Earphone,1,2
Just loved it what a bass in just this much of affordable price love you boAt,1,1
Do not think just buy,1,2
Great product and great after sales,1,1
Best boat earphones,1,1
Happy with Boat BassHeads Worth buying,1,1
Worth it Go ahead and Make the Purchase,1,2
best within price,1,1
Go for it,1,2
PERFECT EARPHONES IN SUCH CHEAP RATE,1,1
an awsome product in such a great price,1,1
Good,1,1
Lovely sound,1,1
Perfect product in this price,1,1
Good product,1,1
Allover paisa vashul,1,2
Worthy of money,1,1
Good one,1,1
Okay earphone do not keep much expectations,1,1
Satisfied but feeling bad,1,2
Nothing much,1,2
Good product,1,1
Awesome,1,1
Good product,1,1
one side stopped working,1,2
Take it Do Not go for second thought,1,2
Perfect fir strong,1,1
Fantastic,1,1
Nice product,1,1
Ok,1,1
Headphones,1,2
Good earphone nice quality Bass can be improved,1,1
Best earphone in its price segment was 380,1,1
Amazing earphones,1,1
Best Headphones Within 500 Rupees,1,1
Sound quality is superb,1,1
Good budgeted headphones,1,1
JUST GO FOR IT,1,2
Awesome quality,1,1
Medium bass quality,1,2
Value for Money,1,2
Good enuf,1,1
Best product on this range,1,1
Boat bassheads,1,2
Good Product,1,1
Overall this is a good product,1,1
Good deal,1,1
Value for Money,1,2
Value for money 4 5 stars,1,2
Cheap n best,1,1
Cheap and good,1,1
Best earphones under 500 better than many even under 2000,1,1
Value for money,1,2
Dandanakka,1,2
Super Amazing,1,1
Value for money,1,2
No extra Earbuds provided by Amazon or Boats worst,1,0
Good buy,1,1
Good Bass,1,2
Best build quality earphone,1,1
Great product low budget,1,1
Mic and base less,1,0
Nice,1,1
Excellent product,1,1
GOOD QUALITY EAR PHONES,1,1
Durable Comfortable and Affordable,1,1
Fabulous,1,1
Loved it,1,1
The besttttt,1,2
Awesome earphones in this price,1,1
Hard to hold in ears,1,0
Value for money,1,2
best product,1,1
Not working properly,1,2
Very nice product,1,1
Good,1,1
Value for money,1,2
Best headphone in this price,1,1
Good ear phones,1,1
Overall good product,1,1
Buy it when the cost is 400 or below,1,2
Good sound,1,1
Headphones,1,2
Use full product,1,1
Amazing Earphones,1,1
Great audio quality for a decent price,1,1
GO FOR IT,1,2
Such an awesome headset,1,1
Excellent produxt,1,1
Perfect for this price,1,1
Good sound quality,1,1
Replacement,1,2
Good,1,1
Value for money,1,2
Overall good if ignore one drawback,1,1
Nice,1,1
It is light color so can be dirty so do not mind it but this product is very good,1,2
Review with pics,1,2
Good one useful for both hearing music and for attending call,1,1
Over priceing,1,2
price factor,1,2
Superb product,1,1
Value for money It can be bought,1,2
Go for it,1,2
Good product,1,1
Decent for home use,1,2
Best Product with classy look,1,1
Good product,1,1
Right side of earphone is not working,1,2
Good,1,1
Review,1,2
Beat bassheads brand is always the best,1,1
Average product,1,2
Good,1,1
awesome quality of boat really unbelievable purchase,1,1
Good,1,1
sellers gives defective product,1,0
Good and worth for money,1,1
One earpiece stopped working just in 3 months,1,0
Not meant for calling,1,2
boAt Best Budget Headset,1,1
Pretty earplugs,1,2
Stopped working in just 3 months,1,0
Value of money,1,2
Best budget bass heads,1,1
Amazing and Praiseworthy,1,1
Worth the price,1,2
Worth the money,1,2
Beautiful Product,1,1
Suoerb,1,2
Very good,1,1
One of the best,1,1
Good,1,1
Good Quality Sound,1,1
Valuable product,1,2
Worth purchase,1,2
Not durable,1,2
Super Worth of money,1,1
Best in class sound quality,1,1
Happy but not satisfied,1,2
Nice,1,1
Awesome,1,1
Great product,1,1
Fantastic quality,1,1
Amazing product I have two of these one for me which i am using for 8 months and one for my wife,1,1
Value for money,1,2
Sound Quality is better,1,1
Quote product,1,2
Awesome in this price,1,1
Great Product,1,1
Value for money,1,2
Loving the bass,1,2
Good product at this price,1,1
Value for money,1,2
Good,1,1
The product is perfect BUT,1,1
Pretty decent,1,2
Really worth for money,1,2
Boat heatset,1,2
Good,1,1
nice earphones at an affordable rate,1,1
Decent,1,2
Over all super,1,1
Great value,1,1
Great does what it says,1,1
Average good product,1,2
Cheap but sounds great,1,1
GOOD MADE IN INDIA PRODUCT,1,1
Quality product,1,2
Good,1,1
Nice Headphone,1,1
WORTHY PRODUCT,1,1
Sound quality,1,1
EXCELLENT SOUND QUALITY,1,1
Good Product,1,1
Excellent product,1,1
Best earphones for 350,1,1
Good,1,1
Will Not suggest,1,2
Satisfied,1,1
Average earphone good for price,1,2
Okiesh,1,2
Perfect under budget branded product,1,1
DO NOT THINK JUST BUY IT,1,2
Happy Purchase,1,1
Good one,1,1
Good,1,1
Worthy product,1,1
Value for money,1,2
Value for Money,1,2
Durability,1,2
Boat at it is best,1,1
Amazing headphones Value for money I am hooked 5 5,1,1
Average,1,2
nice,1,1
Great Earphones for the price,1,1
absolute value of money,1,2
Good sound average bass,1,2
Excellent Bass,1,1
It works well and fits in your ears,1,2
Incredible sounds,1,1
value for money,1,2
Value for Money Earphones,1,2
Super,1,1
Super,1,1
For a low price this is Awesome but compared to Boat 225 you can see 20 difference in sound,1,1
Value for money,1,2
Nice headsets for long run,1,2
Best Product,1,1
Must buy,1,2
Great product for cheap price but has his cons as well,1,1
Value for money and good speedy delivery by amazon,1,1
Best Headphone,1,1
good ones in this price range,1,1
Best one,1,1
Good brand value and actually good quality,1,1
boAt lover,1,2
Sound quality is superb,1,1
Good ones liked it,1,1
Good,1,1
Good value for money,1,1
Served the purpose,1,2
Awesome beautiful beast at this price,1,1
Good for healthy ears,1,1
good,1,1
Build quality is not as much as expected,1,2
Nice Earphones,1,1
Good product,1,1
Replacement policy is awesome,1,1
Ok quality,1,1
Go for it,1,2
Love,1,1
Satisfied,1,1
Nice product great Amazon team,1,1
Best earphones,1,1
Not bad,1,1
Nice product,1,1
Perfect,1,1
Good product great battery excellent quality inba cheap price,1,1
best in class,1,1
Gud quality product,1,2
Nice product,1,1
Noise cancellation,1,2
Go for it,1,2
Worth the price headphones,1,2
Worth the price,1,2
Good,1,1
Super sound quality Guys Buy karo Bindass hoke Mst Hai 9 month se use kar raha hu No problem,1,1
Warranty claim,1,2
Must try,1,2
Best for regular use,1,1
Ik,1,2
Very impressive headset,1,1
Good product,1,1
Fantastic product at this price,1,1
Descent product,1,2
Medium Quality Earphone,1,2
Headphones are awesome but cannot wear with Helmet,1,1
Boat headphone,1,2
You Get What You Pay For,1,2
Good product,1,1
Great Product,1,1
Best of earphones and sleek,1,1
price worthy,1,1
Good product worth buying,1,1
Every thing is good,1,1
It is a steal for 400Rs,1,2
Super bass,1,2
Value for money,1,2
Good,1,1
Nice earphones,1,1
Good,1,1
Best Quality and Great Accessories,1,1
Good,1,1
Good affordable,1,1
A nice earphone in budget segment,1,1
Value for money,1,2
Overall good headset value for money,1,1
Nice but not upto the expectation,1,1
Durable and very good sound quality,1,1
Super,1,1
No quality,1,0
Better,1,1
Value for money,1,2
Good quality earphone,1,1
Good product,1,1
Good for the price,1,1
Very comfortable and not because ear pain,1,1
Sound quality is good,1,1
Soo goood,1,2
Saves you from loud mouths,1,2
Ok,1,1
Asma,1,2
Stopped working after 6 months but excellent service,1,2
Best Buy,1,1
It is pretty good,1,1
Simply Excellent,1,1
Sound quality,1,1
Best in price segment,1,1
